time,pos.x,pos.y,pos.z,vel.x,vel.y,vel.z,acc.x,acc.y,acc.z,orientation.w,orientation.x,orientation.y,orientation.z,rotationVel.w,rotationVel.x,rotationVel.y,rotationVel.z,rotationAcc.w,rotationAcc.x,rotationAcc.y,rotationAcc.z,RCS
4783,2.69859e+06,-5.90329,-93.272,1260.86,-0.00123857,-0.0195694,0.367579,1.8407e-19,2.90831e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4784,2.69985e+06,-5.90453,-93.2916,1261.22,-0.00123857,-0.0195694,0.367647,1.84065e-19,2.90823e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4785,2.70112e+06,-5.90577,-93.3111,1261.59,-0.00123857,-0.0195694,0.367715,1.84059e-19,2.90813e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4786,2.70238e+06,-5.90701,-93.3307,1261.96,-0.00123857,-0.0195694,0.367782,1.84053e-19,2.90804e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4787,2.70364e+06,-5.90825,-93.3503,1262.33,-0.00123857,-0.0195694,0.36785,1.84047e-19,2.90794e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4788,2.7049e+06,-5.90948,-93.3698,1262.7,-0.00123857,-0.0195694,0.367918,1.8404e-19,2.90783e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4789,2.70617e+06,-5.91072,-93.3894,1263.06,-0.00123857,-0.0195694,0.367985,1.84033e-19,2.90772e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4790,2.70743e+06,-5.91196,-93.409,1263.43,-0.00123857,-0.0195694,0.368053,1.84026e-19,2.90761e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4791,2.70869e+06,-5.9132,-93.4286,1263.8,-0.00123857,-0.0195694,0.368121,1.84018e-19,2.90749e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4792,2.70996e+06,-5.91444,-93.4481,1264.17,-0.00123857,-0.0195694,0.368189,1.8401e-19,2.90737e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4793,2.71122e+06,-5.91568,-93.4677,1264.54,-0.00123857,-0.0195694,0.368256,1.84002e-19,2.90724e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4794,2.71248e+06,-5.91692,-93.4873,1264.9,-0.00123857,-0.0195694,0.368324,1.83994e-19,2.9071e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4795,2.71375e+06,-5.91815,-93.5068,1265.27,-0.00123857,-0.0195694,0.368392,1.83985e-19,2.90697e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4796,2.71502e+06,-5.91939,-93.5264,1265.64,-0.00123857,-0.0195694,0.36846,1.83976e-19,2.90682e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4797,2.71628e+06,-5.92063,-93.546,1266.01,-0.00123857,-0.0195694,0.368528,1.83967e-19,2.90668e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4798,2.71755e+06,-5.92187,-93.5655,1266.38,-0.00123857,-0.0195694,0.368596,1.83957e-19,2.90652e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4799,2.71881e+06,-5.92311,-93.5851,1266.75,-0.00123857,-0.0195694,0.368664,1.83947e-19,2.90637e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4800,2.72008e+06,-5.92435,-93.6047,1267.12,-0.00123857,-0.0195694,0.368732,1.83937e-19,2.90621e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4801,2.72135e+06,-5.92559,-93.6243,1267.48,-0.00123857,-0.0195694,0.3688,1.83927e-19,2.90604e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4802,2.72262e+06,-5.92682,-93.6438,1267.85,-0.00123857,-0.0195694,0.368868,1.83916e-19,2.90587e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4803,2.72388e+06,-5.92806,-93.6634,1268.22,-0.00123857,-0.0195694,0.368936,1.83905e-19,2.9057e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4804,2.72515e+06,-5.9293,-93.683,1268.59,-0.00123857,-0.0195694,0.369004,1.83894e-19,2.90552e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4805,2.72642e+06,-5.93054,-93.7025,1268.96,-0.00123857,-0.0195694,0.369072,1.83882e-19,2.90534e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4806,2.72769e+06,-5.93178,-93.7221,1269.33,-0.00123857,-0.0195694,0.36914,1.8387e-19,2.90515e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4807,2.72896e+06,-5.93302,-93.7417,1269.7,-0.00123857,-0.0195694,0.369208,1.83858e-19,2.90496e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4808,2.73023e+06,-5.93426,-93.7612,1270.07,-0.00123857,-0.0195694,0.369276,1.83846e-19,2.90476e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4809,2.7315e+06,-5.93549,-93.7808,1270.44,-0.00123857,-0.0195694,0.369344,1.83833e-19,2.90456e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4810,2.73277e+06,-5.93673,-93.8004,1270.81,-0.00123857,-0.0195694,0.369413,1.8382e-19,2.90436e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4811,2.73404e+06,-5.93797,-93.8199,1271.18,-0.00123857,-0.0195694,0.369481,1.83807e-19,2.90415e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4812,2.73531e+06,-5.93921,-93.8395,1271.55,-0.00123857,-0.0195694,0.369549,1.83793e-19,2.90393e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4813,2.73658e+06,-5.94045,-93.8591,1271.92,-0.00123857,-0.0195694,0.369617,1.83779e-19,2.90372e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4814,2.73786e+06,-5.94169,-93.8787,1272.28,-0.00123857,-0.0195694,0.369686,1.83765e-19,2.90349e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4815,2.73913e+06,-5.94293,-93.8982,1272.65,-0.00123857,-0.0195694,0.369754,1.83751e-19,2.90327e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4816,2.7404e+06,-5.94416,-93.9178,1273.02,-0.00123857,-0.0195694,0.369822,1.83736e-19,2.90304e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4817,2.74168e+06,-5.9454,-93.9374,1273.39,-0.00123857,-0.0195694,0.369891,1.83722e-19,2.9028e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4818,2.74295e+06,-5.94664,-93.9569,1273.76,-0.00123857,-0.0195694,0.369959,1.83706e-19,2.90256e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4819,2.74422e+06,-5.94788,-93.9765,1274.13,-0.00123857,-0.0195694,0.370028,1.83691e-19,2.90232e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4820,2.7455e+06,-5.94912,-93.9961,1274.5,-0.00123857,-0.0195694,0.370096,1.83675e-19,2.90207e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4821,2.74677e+06,-5.95036,-94.0156,1274.87,-0.00123857,-0.0195694,0.370165,1.83659e-19,2.90182e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4822,2.74805e+06,-5.9516,-94.0352,1275.24,-0.00123857,-0.0195694,0.370233,1.83643e-19,2.90156e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4823,2.74932e+06,-5.95283,-94.0548,1275.61,-0.00123857,-0.0195694,0.370302,1.83627e-19,2.9013e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4824,2.7506e+06,-5.95407,-94.0743,1275.98,-0.00123857,-0.0195694,0.37037,1.8361e-19,2.90103e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4825,2.75187e+06,-5.95531,-94.0939,1276.36,-0.00123857,-0.0195694,0.370439,1.83593e-19,2.90077e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4826,2.75315e+06,-5.95655,-94.1135,1276.73,-0.00123857,-0.0195694,0.370508,1.83575e-19,2.90049e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4827,2.75443e+06,-5.95779,-94.1331,1277.1,-0.00123857,-0.0195694,0.370576,1.83558e-19,2.90021e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4828,2.75571e+06,-5.95903,-94.1526,1277.47,-0.00123857,-0.0195694,0.370645,1.8354e-19,2.89993e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4829,2.75698e+06,-5.96027,-94.1722,1277.84,-0.00123857,-0.0195694,0.370714,1.83522e-19,2.89965e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4830,2.75826e+06,-5.9615,-94.1918,1278.21,-0.00123857,-0.0195694,0.370782,1.83504e-19,2.89936e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4831,2.75954e+06,-5.96274,-94.2113,1278.58,-0.00123857,-0.0195694,0.370851,1.83485e-19,2.89906e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4832,2.76082e+06,-5.96398,-94.2309,1278.95,-0.00123857,-0.0195694,0.37092,1.83466e-19,2.89877e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4833,2.7621e+06,-5.96522,-94.2505,1279.32,-0.00123857,-0.0195694,0.370989,1.83447e-19,2.89846e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4834,2.76338e+06,-5.96646,-94.27,1279.69,-0.00123857,-0.0195694,0.371058,1.83428e-19,2.89816e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4835,2.76466e+06,-5.9677,-94.2896,1280.06,-0.00123857,-0.0195694,0.371126,1.83408e-19,2.89785e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4836,2.76594e+06,-5.96894,-94.3092,1280.43,-0.00123857,-0.0195694,0.371195,1.83388e-19,2.89753e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4837,2.76722e+06,-5.97017,-94.3287,1280.81,-0.00123857,-0.0195694,0.371264,1.83368e-19,2.89722e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4838,2.7685e+06,-5.97141,-94.3483,1281.18,-0.00123857,-0.0195694,0.371333,1.83348e-19,2.89689e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4839,2.76978e+06,-5.97265,-94.3679,1281.55,-0.00123857,-0.0195694,0.371402,1.83327e-19,2.89657e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4840,2.77106e+06,-5.97389,-94.3875,1281.92,-0.00123857,-0.0195694,0.371471,1.83306e-19,2.89624e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4841,2.77234e+06,-5.97513,-94.407,1282.29,-0.00123857,-0.0195694,0.37154,1.83285e-19,2.8959e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4842,2.77363e+06,-5.97637,-94.4266,1282.66,-0.00123857,-0.0195694,0.371609,1.83264e-19,2.89556e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4843,2.77491e+06,-5.97761,-94.4462,1283.03,-0.00123857,-0.0195694,0.371678,1.83242e-19,2.89522e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4844,2.77619e+06,-5.97884,-94.4657,1283.41,-0.00123857,-0.0195694,0.371747,1.8322e-19,2.89488e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4845,2.77748e+06,-5.98008,-94.4853,1283.78,-0.00123857,-0.0195694,0.371816,1.83198e-19,2.89453e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4846,2.77876e+06,-5.98132,-94.5049,1284.15,-0.00123857,-0.0195694,0.371885,1.83176e-19,2.89417e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4847,2.78004e+06,-5.98256,-94.5244,1284.52,-0.00123857,-0.0195694,0.371955,1.83153e-19,2.89382e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4848,2.78133e+06,-5.9838,-94.544,1284.89,-0.00123857,-0.0195694,0.372024,1.8313e-19,2.89345e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4849,2.78261e+06,-5.98504,-94.5636,1285.27,-0.00123857,-0.0195694,0.372093,1.83107e-19,2.89309e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4850,2.7839e+06,-5.98628,-94.5832,1285.64,-0.00123857,-0.0195694,0.372162,1.83084e-19,2.89272e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4851,2.78518e+06,-5.98751,-94.6027,1286.01,-0.00123857,-0.0195694,0.372232,1.8306e-19,2.89235e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4852,2.78647e+06,-5.98875,-94.6223,1286.38,-0.00123857,-0.0195694,0.372301,1.83036e-19,2.89197e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4853,2.78776e+06,-5.98999,-94.6419,1286.75,-0.00123857,-0.0195694,0.37237,1.83012e-19,2.89159e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4854,2.78904e+06,-5.99123,-94.6614,1287.13,-0.00123857,-0.0195694,0.372439,1.82988e-19,2.8912e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4855,2.79033e+06,-5.99247,-94.681,1287.5,-0.00123857,-0.0195694,0.372509,1.82963e-19,2.89082e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4856,2.79162e+06,-5.99371,-94.7006,1287.87,-0.00123857,-0.0195694,0.372578,1.82938e-19,2.89042e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4857,2.79291e+06,-5.99495,-94.7201,1288.24,-0.00123857,-0.0195694,0.372648,1.82913e-19,2.89003e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4858,2.7942e+06,-5.99618,-94.7397,1288.62,-0.00123857,-0.0195694,0.372717,1.82888e-19,2.88963e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4859,2.79548e+06,-5.99742,-94.7593,1288.99,-0.00123857,-0.0195694,0.372787,1.82862e-19,2.88923e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4860,2.79677e+06,-5.99866,-94.7788,1289.36,-0.00123857,-0.0195694,0.372856,1.82837e-19,2.88882e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4861,2.79806e+06,-5.9999,-94.7984,1289.74,-0.00123857,-0.0195694,0.372926,1.82811e-19,2.88841e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4862,2.79935e+06,-6.00114,-94.818,1290.11,-0.00123857,-0.0195694,0.372995,1.82784e-19,2.88799e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4863,2.80064e+06,-6.00238,-94.8376,1290.48,-0.00123857,-0.0195694,0.373065,1.82758e-19,2.88758e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4864,2.80193e+06,-6.00362,-94.8571,1290.85,-0.00123857,-0.0195694,0.373134,1.82731e-19,2.88715e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4865,2.80323e+06,-6.00485,-94.8767,1291.23,-0.00123857,-0.0195694,0.373204,1.82704e-19,2.88673e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4866,2.80452e+06,-6.00609,-94.8963,1291.6,-0.00123857,-0.0195694,0.373274,1.82677e-19,2.8863e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4867,2.80581e+06,-6.00733,-94.9158,1291.97,-0.00123857,-0.0195694,0.373343,1.8265e-19,2.88587e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4868,2.8071e+06,-6.00857,-94.9354,1292.35,-0.00123857,-0.0195694,0.373413,1.82622e-19,2.88543e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4869,2.80839e+06,-6.00981,-94.955,1292.72,-0.00123857,-0.0195694,0.373483,1.82594e-19,2.88499e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4870,2.80969e+06,-6.01105,-94.9745,1293.09,-0.00123857,-0.0195694,0.373552,1.82566e-19,2.88455e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4871,2.81098e+06,-6.01229,-94.9941,1293.47,-0.00123857,-0.0195694,0.373622,1.82538e-19,2.8841e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4872,2.81227e+06,-6.01352,-95.0137,1293.84,-0.00123857,-0.0195694,0.373692,1.82509e-19,2.88365e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4873,2.81357e+06,-6.01476,-95.0332,1294.22,-0.00123857,-0.0195694,0.373762,1.82481e-19,2.8832e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4874,2.81486e+06,-6.016,-95.0528,1294.59,-0.00123857,-0.0195694,0.373832,1.82452e-19,2.88274e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4875,2.81616e+06,-6.01724,-95.0724,1294.96,-0.00123857,-0.0195694,0.373902,1.82423e-19,2.88228e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4876,2.81745e+06,-6.01848,-95.092,1295.34,-0.00123857,-0.0195694,0.373972,1.82393e-19,2.88181e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4877,2.81875e+06,-6.01972,-95.1115,1295.71,-0.00123857,-0.0195694,0.374042,1.82363e-19,2.88134e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4878,2.82004e+06,-6.02096,-95.1311,1296.09,-0.00123857,-0.0195694,0.374111,1.82334e-19,2.88087e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4879,2.82134e+06,-6.02219,-95.1507,1296.46,-0.00123857,-0.0195694,0.374181,1.82304e-19,2.8804e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4880,2.82264e+06,-6.02343,-95.1702,1296.83,-0.00123857,-0.0195694,0.374251,1.82273e-19,2.87992e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4881,2.82393e+06,-6.02467,-95.1898,1297.21,-0.00123857,-0.0195694,0.374322,1.82243e-19,2.87943e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4882,2.82523e+06,-6.02591,-95.2094,1297.58,-0.00123857,-0.0195694,0.374392,1.82212e-19,2.87895e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4883,2.82653e+06,-6.02715,-95.2289,1297.96,-0.00123857,-0.0195694,0.374462,1.82181e-19,2.87846e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4884,2.82783e+06,-6.02839,-95.2485,1298.33,-0.00123857,-0.0195694,0.374532,1.8215e-19,2.87797e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4885,2.82912e+06,-6.02963,-95.2681,1298.71,-0.00123857,-0.0195694,0.374602,1.82118e-19,2.87747e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4886,2.83042e+06,-6.03086,-95.2876,1299.08,-0.00123857,-0.0195694,0.374672,1.82087e-19,2.87697e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4887,2.83172e+06,-6.0321,-95.3072,1299.46,-0.00123857,-0.0195694,0.374742,1.82055e-19,2.87647e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4888,2.83302e+06,-6.03334,-95.3268,1299.83,-0.00123857,-0.0195694,0.374813,1.82023e-19,2.87596e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4889,2.83432e+06,-6.03458,-95.3464,1300.21,-0.00123857,-0.0195694,0.374883,1.81991e-19,2.87545e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4890,2.83562e+06,-6.03582,-95.3659,1300.58,-0.00123857,-0.0195694,0.374953,1.81958e-19,2.87494e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4891,2.83692e+06,-6.03706,-95.3855,1300.96,-0.00123857,-0.0195694,0.375023,1.81926e-19,2.87442e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4892,2.83823e+06,-6.0383,-95.4051,1301.33,-0.00123857,-0.0195694,0.375094,1.81893e-19,2.8739e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4893,2.83953e+06,-6.03953,-95.4246,1301.71,-0.00123857,-0.0195694,0.375164,1.8186e-19,2.87338e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4894,2.84083e+06,-6.04077,-95.4442,1302.08,-0.00123857,-0.0195694,0.375235,1.81826e-19,2.87285e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4895,2.84213e+06,-6.04201,-95.4638,1302.46,-0.00123857,-0.0195694,0.375305,1.81793e-19,2.87232e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4896,2.84343e+06,-6.04325,-95.4833,1302.83,-0.00123857,-0.0195694,0.375375,1.81759e-19,2.87179e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4897,2.84474e+06,-6.04449,-95.5029,1303.21,-0.00123857,-0.0195694,0.375446,1.81725e-19,2.87125e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4898,2.84604e+06,-6.04573,-95.5225,1303.58,-0.00123857,-0.0195694,0.375516,1.81691e-19,2.87072e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4899,2.84734e+06,-6.04697,-95.5421,1303.96,-0.00123857,-0.0195694,0.375587,1.81656e-19,2.87017e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4900,2.84865e+06,-6.0482,-95.5616,1304.33,-0.00123857,-0.0195694,0.375657,1.81622e-19,2.86963e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4901,2.84995e+06,-6.04944,-95.5812,1304.71,-0.00123857,-0.0195694,0.375728,1.81587e-19,2.86908e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4902,2.85126e+06,-6.05068,-95.6008,1305.08,-0.00123857,-0.0195694,0.375799,1.81552e-19,2.86852e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4903,2.85256e+06,-6.05192,-95.6203,1305.46,-0.00123857,-0.0195694,0.375869,1.81517e-19,2.86797e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4904,2.85387e+06,-6.05316,-95.6399,1305.84,-0.00123857,-0.0195694,0.37594,1.81482e-19,2.86741e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4905,2.85517e+06,-6.0544,-95.6595,1306.21,-0.00123857,-0.0195694,0.376011,1.81446e-19,2.86685e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4906,2.85648e+06,-6.05564,-95.679,1306.59,-0.00123857,-0.0195694,0.376081,1.8141e-19,2.86628e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4907,2.85779e+06,-6.05687,-95.6986,1306.96,-0.00123857,-0.0195694,0.376152,1.81374e-19,2.86571e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4908,2.85909e+06,-6.05811,-95.7182,1307.34,-0.00123857,-0.0195694,0.376223,1.81338e-19,2.86514e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4909,2.8604e+06,-6.05935,-95.7377,1307.72,-0.00123857,-0.0195694,0.376294,1.81302e-19,2.86457e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4910,2.86171e+06,-6.06059,-95.7573,1308.09,-0.00123857,-0.0195694,0.376364,1.81265e-19,2.86399e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4911,2.86302e+06,-6.06183,-95.7769,1308.47,-0.00123857,-0.0195694,0.376435,1.81228e-19,2.86341e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4912,2.86433e+06,-6.06307,-95.7965,1308.85,-0.00123857,-0.0195694,0.376506,1.81191e-19,2.86282e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4913,2.86564e+06,-6.06431,-95.816,1309.22,-0.00123857,-0.0195694,0.376577,1.81154e-19,2.86224e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4914,2.86695e+06,-6.06554,-95.8356,1309.6,-0.00123857,-0.0195694,0.376648,1.81117e-19,2.86165e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4915,2.86825e+06,-6.06678,-95.8552,1309.98,-0.00123857,-0.0195694,0.376719,1.81079e-19,2.86105e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4916,2.86957e+06,-6.06802,-95.8747,1310.35,-0.00123857,-0.0195694,0.37679,1.81042e-19,2.86046e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4917,2.87088e+06,-6.06926,-95.8943,1310.73,-0.00123857,-0.0195694,0.376861,1.81004e-19,2.85986e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4918,2.87219e+06,-6.0705,-95.9139,1311.11,-0.00123857,-0.0195694,0.376932,1.80965e-19,2.85925e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4919,2.8735e+06,-6.07174,-95.9334,1311.48,-0.00123857,-0.0195694,0.377003,1.80927e-19,2.85865e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4920,2.87481e+06,-6.07298,-95.953,1311.86,-0.00123857,-0.0195694,0.377074,1.80889e-19,2.85804e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4921,2.87612e+06,-6.07421,-95.9726,1312.24,-0.00123857,-0.0195694,0.377145,1.8085e-19,2.85743e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4922,2.87743e+06,-6.07545,-95.9921,1312.61,-0.00123857,-0.0195694,0.377216,1.80811e-19,2.85681e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4923,2.87875e+06,-6.07669,-96.0117,1312.99,-0.00123857,-0.0195694,0.377287,1.80772e-19,2.85619e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4924,2.88006e+06,-6.07793,-96.0313,1313.37,-0.00123857,-0.0195694,0.377358,1.80733e-19,2.85557e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4925,2.88137e+06,-6.07917,-96.0509,1313.75,-0.00123857,-0.0195694,0.37743,1.80693e-19,2.85495e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4926,2.88269e+06,-6.08041,-96.0704,1314.12,-0.00123857,-0.0195694,0.377501,1.80653e-19,2.85432e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4927,2.884e+06,-6.08165,-96.09,1314.5,-0.00123857,-0.0195694,0.377572,1.80613e-19,2.85369e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4928,2.88532e+06,-6.08288,-96.1096,1314.88,-0.00123857,-0.0195694,0.377644,1.80573e-19,2.85306e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4929,2.88663e+06,-6.08412,-96.1291,1315.26,-0.00123857,-0.0195694,0.377715,1.80533e-19,2.85242e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4930,2.88795e+06,-6.08536,-96.1487,1315.63,-0.00123857,-0.0195694,0.377786,1.80493e-19,2.85179e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4931,2.88926e+06,-6.0866,-96.1683,1316.01,-0.00123857,-0.0195694,0.377858,1.80452e-19,2.85114e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4932,2.89058e+06,-6.08784,-96.1878,1316.39,-0.00123857,-0.0195694,0.377929,1.80411e-19,2.8505e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4933,2.8919e+06,-6.08908,-96.2074,1316.77,-0.00123857,-0.0195694,0.378,1.8037e-19,2.84985e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4934,2.89321e+06,-6.09032,-96.227,1317.15,-0.00123857,-0.0195694,0.378072,1.80329e-19,2.8492e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4935,2.89453e+06,-6.09155,-96.2466,1317.52,-0.00123857,-0.0195694,0.378143,1.80288e-19,2.84855e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
4936,2.89585e+06,-6.09279,-96.2661,1317.9,-0.00123857,-0.0195694,0.378215,1.80246e-19,2.84789e-18,1,0,0,0,1,0,0,0,1,0,0,0,1,
